15-05-2022_16-23-51 | Received virt pos: (0.000000,1.117600,0.000000)
15-05-2022_16-24-51 | Received real pos: (-0.845757,-0.429354,-0.565523)
15-05-2022_16-24-51 | Recommend Rotation: 0.250000
15-05-2022_16-24-51 | Received virt pos: (0.891299,0.461171,0.500419)
15-05-2022_16-24-51 | Received real pos: (-0.833441,-0.461729,-0.548880)
15-05-2022_16-24-51 | Recommend Rotation: 0.250000
15-05-2022_16-24-51 | Received virt pos: (0.886850,0.460597,0.501163)
15-05-2022_16-24-51 | Received real pos: (-0.841343,-0.454728,-0.508770)
15-05-2022_16-24-51 | Recommend Rotation: 0.250000
15-05-2022_16-24-51 | Received virt pos: (0.881436,0.463668,0.500974)
15-05-2022_16-24-51 | Received real pos: (-0.826054,-0.495071,-0.499042)
15-05-2022_16-24-51 | Recommend Rotation: 0.250000
15-05-2022_16-24-52 | Received virt pos: (0.877134,0.465993,0.496770)
15-05-2022_16-24-52 | Received real pos: (-0.833141,-0.489776,-0.453772)
15-05-2022_16-24-52 | Recommend Rotation: 0.250000
15-05-2022_16-24-52 | Received virt pos: (0.873930,0.463883,0.492456)
15-05-2022_16-24-52 | Received real pos: (-0.841149,-0.442308,-0.448326)
15-05-2022_16-24-52 | Recommend Rotation: 0.250000
15-05-2022_16-24-52 | Received virt pos: (0.873008,0.466827,0.486887)
15-05-2022_16-24-52 | Received real pos: (-0.863583,-0.496933,-0.429930)
15-05-2022_16-24-52 | Recommend Rotation: 0.250000
15-05-2022_16-24-52 | Received virt pos: (0.872841,0.466606,0.481046)
15-05-2022_16-24-52 | Received real pos: (-0.871131,-0.464346,-0.421298)
15-05-2022_16-24-52 | Recommend Rotation: 0.250000
15-05-2022_16-24-52 | Received virt pos: (0.872774,0.461446,0.474000)
15-05-2022_16-24-52 | Received real pos: (-0.872091,-0.408668,-0.401934)
15-05-2022_16-24-52 | Recommend Rotation: 0.250000
15-05-2022_16-24-52 | Received virt pos: (0.873513,0.462374,0.467520)
15-05-2022_16-24-52 | Received real pos: (-0.881070,-0.471862,-0.401238)
15-05-2022_16-24-52 | Recommend Rotation: 0.250000
15-05-2022_16-24-52 | Received virt pos: (0.875669,0.464626,0.464466)
15-05-2022_16-24-52 | Received real pos: (-0.897724,-0.487668,-0.433232)
15-05-2022_16-24-52 | Recommend Rotation: 0.250000
15-05-2022_16-24-52 | Received virt pos: (0.877371,0.467312,0.460789)
15-05-2022_16-24-52 | Received real pos: (-0.894784,-0.494781,-0.423175)
15-05-2022_16-24-52 | Recommend Rotation: 0.250000
15-05-2022_16-24-52 | Received virt pos: (0.879703,0.468060,0.459133)
15-05-2022_16-24-52 | Received real pos: (-0.903550,-0.475710,-0.442199)
15-05-2022_16-24-52 | Recommend Rotation: 0.250000
15-05-2022_16-24-52 | Received virt pos: (0.882272,0.472003,0.458457)
15-05-2022_16-24-52 | Received real pos: (-0.908548,-0.512331,-0.451542)
15-05-2022_16-24-52 | Recommend Rotation: 0.250000
15-05-2022_16-24-52 | Received virt pos: (0.888204,0.465737,0.457700)
15-05-2022_16-24-52 | Received real pos: (-0.948880,-0.401650,-0.449955)
15-05-2022_16-24-52 | Recommend Rotation: -0.000138
15-05-2022_16-24-52 | Received virt pos: (0.887317,0.485685,0.463887)
15-05-2022_16-24-52 | Received real pos: (-0.878248,-0.689721,-0.527175)
15-05-2022_16-24-52 | Recommend Rotation: 0.250000
15-05-2022_16-24-52 | Received virt pos: (0.891311,0.472072,0.464865)
15-05-2022_16-24-52 | Received real pos: (-0.932165,-0.332831,-0.474863)
15-05-2022_16-24-52 | Recommend Rotation: 0.250000
15-05-2022_16-24-52 | Received virt pos: (0.892333,0.470668,0.466091)
15-05-2022_16-24-52 | Received real pos: (-0.902786,-0.456311,-0.478636)
15-05-2022_16-24-52 | Recommend Rotation: 0.250000
15-05-2022_16-24-52 | Received virt pos: (0.894300,0.459530,0.467588)
15-05-2022_16-24-52 | Received real pos: (-0.914416,-0.345601,-0.482902)
15-05-2022_16-24-52 | Recommend Rotation: 0.250000
15-05-2022_16-24-52 | Received virt pos: (0.895077,0.454033,0.471312)
15-05-2022_16-24-52 | Received real pos: (-0.903027,-0.397816,-0.509394)
15-05-2022_16-24-52 | Recommend Rotation: 0.250000
15-05-2022_16-24-52 | Received virt pos: (0.894789,0.444866,0.473941)
15-05-2022_16-24-52 | Received real pos: (-0.891841,-0.351096,-0.500833)
15-05-2022_16-24-52 | Recommend Rotation: 0.250000
15-05-2022_16-24-52 | Received virt pos: (0.893461,0.433774,0.479863)
15-05-2022_16-24-52 | Received real pos: (-0.879877,-0.320325,-0.540440)
15-05-2022_16-24-52 | Recommend Rotation: 0.250000
15-05-2022_16-24-52 | Received virt pos: (0.895520,0.426423,0.481977)
15-05-2022_16-24-52 | Received real pos: (-0.916577,-0.351228,-0.503592)
15-05-2022_16-24-52 | Recommend Rotation: 0.250000
15-05-2022_16-24-52 | Received virt pos: (0.896797,0.421120,0.490543)
15-05-2022_16-24-52 | Received real pos: (-0.909866,-0.366877,-0.578169)
15-05-2022_16-24-52 | Recommend Rotation: 0.250000
15-05-2022_16-24-53 | Received virt pos: (0.895040,0.421930,0.495937)
15-05-2022_16-24-53 | Received real pos: (-0.877070,-0.430224,-0.551108)
15-05-2022_16-24-53 | Recommend Rotation: 0.250000
15-05-2022_16-24-53 | Received virt pos: (0.896823,0.419892,0.496048)
15-05-2022_16-24-53 | Received real pos: (-0.915061,-0.399040,-0.497180)
15-05-2022_16-24-53 | Recommend Rotation: 0.250000
15-05-2022_16-24-53 | Received virt pos: (0.896789,0.423819,0.501834)
15-05-2022_16-24-53 | Received real pos: (-0.896441,-0.463994,-0.561015)
15-05-2022_16-24-53 | Recommend Rotation: 0.250000
15-05-2022_16-24-53 | Received virt pos: (0.896126,0.424927,0.504792)
15-05-2022_16-24-53 | Received real pos: (-0.889338,-0.436258,-0.535051)
15-05-2022_16-24-53 | Recommend Rotation: 0.250000
15-05-2022_16-24-53 | Received virt pos: (0.896980,0.430256,0.506756)
15-05-2022_16-24-53 | Received real pos: (-0.905717,-0.484758,-0.526840)
15-05-2022_16-24-53 | Recommend Rotation: 0.250000
15-05-2022_16-24-53 | Received virt pos: (0.894097,0.428974,0.512839)
15-05-2022_16-24-53 | Received real pos: (-0.864611,-0.415868,-0.575064)
15-05-2022_16-24-53 | Recommend Rotation: 0.250000
15-05-2022_16-24-53 | Received virt pos: (0.892089,0.434868,0.515925)
15-05-2022_16-24-53 | Received real pos: (-0.871546,-0.495148,-0.547491)
15-05-2022_16-24-53 | Recommend Rotation: 0.250000
15-05-2022_16-24-53 | Received virt pos: (0.891533,0.443937,0.525851)
15-05-2022_16-24-53 | Received real pos: (-0.885854,-0.536701,-0.627376)
15-05-2022_16-24-53 | Recommend Rotation: 0.250000
15-05-2022_16-24-53 | Received virt pos: (0.888381,0.461791,0.533301)
15-05-2022_16-24-53 | Received real pos: (-0.856137,-0.644409,-0.609505)
15-05-2022_16-24-53 | Recommend Rotation: 0.250000
15-05-2022_16-24-53 | Received virt pos: (0.889413,0.487707,0.547233)
15-05-2022_16-24-53 | Received real pos: (-0.899962,-0.752781,-0.689727)
15-05-2022_16-24-53 | Recommend Rotation: 0.250000
15-05-2022_16-24-53 | Received virt pos: (0.894323,0.514040,0.564926)
15-05-2022_16-24-53 | Received real pos: (-0.944547,-0.783394,-0.745902)
15-05-2022_16-24-53 | Recommend Rotation: 0.250000
15-05-2022_16-24-53 | Received virt pos: (0.896797,0.539464,0.579051)
15-05-2022_16-24-53 | Received real pos: (-0.922106,-0.799502,-0.723526)
15-05-2022_16-24-53 | Recommend Rotation: 0.250000
15-05-2022_16-24-53 | Received virt pos: (0.904708,0.574237,0.595344)
15-05-2022_16-24-53 | Received real pos: (-0.985622,-0.929911,-0.762001)
15-05-2022_16-24-53 | Recommend Rotation: 0.250000
15-05-2022_16-24-53 | Received virt pos: (0.915781,0.617005,0.607391)
15-05-2022_16-24-53 | Received real pos: (-1.029045,-1.054450,-0.730612)
15-05-2022_16-24-53 | Recommend Rotation: 0.250000
15-05-2022_16-24-53 | Received virt pos: (0.927650,0.649479,0.612385)
15-05-2022_16-24-53 | Received real pos: (-1.049051,-0.981645,-0.663459)
15-05-2022_16-24-53 | Recommend Rotation: 0.156791
15-05-2022_16-24-53 | Received virt pos: (0.941386,0.693510,0.612302)
15-05-2022_16-24-53 | Received real pos: (-1.081880,-1.143874,-0.611453)
15-05-2022_16-24-53 | Recommend Rotation: 0.250000
15-05-2022_16-24-53 | Received virt pos: (0.949526,0.727408,0.606767)
15-05-2022_16-24-53 | Received real pos: (-1.032787,-1.074130,-0.550151)
15-05-2022_16-24-53 | Recommend Rotation: 0.250000
15-05-2022_16-24-53 | Received virt pos: (0.962596,0.773646,0.590549)
15-05-2022_16-24-53 | Received real pos: (-1.096275,-1.246588,-0.424662)
15-05-2022_16-24-53 | Recommend Rotation: 0.250000
15-05-2022_16-24-53 | Received virt pos: (0.969525,0.814929,0.568403)
15-05-2022_16-24-53 | Received real pos: (-1.040401,-1.237185,-0.341892)
15-05-2022_16-24-53 | Recommend Rotation: 0.250000
15-05-2022_16-24-53 | Received virt pos: (0.969462,0.824344,0.562163)
15-05-2022_16-24-53 | Received real pos: (-0.968822,-0.920642,-0.498341)
15-05-2022_16-24-53 | Recommend Rotation: 0.250000
15-05-2022_16-24-54 | Received virt pos: (0.969462,0.824344,0.562163)
15-05-2022_16-24-54 | Received real pos: (-0.968822,-0.920642,-0.498341)
15-05-2022_16-24-54 | Recommend Rotation: 0.250000
15-05-2022_16-24-54 | Received virt pos: (0.966914,0.909127,0.500376)
15-05-2022_16-24-54 | Received real pos: (-0.940844,-1.776325,0.131614)
15-05-2022_16-24-54 | Recommend Rotation: 0.250000
15-05-2022_16-24-54 | Received virt pos: (0.957685,0.936877,0.474053)
15-05-2022_16-24-54 | Received real pos: (-0.863290,-1.220712,-0.204819)
15-05-2022_16-24-54 | Recommend Rotation: 0.250000
15-05-2022_16-24-54 | Received virt pos: (0.943351,0.956156,0.448732)
15-05-2022_16-24-54 | Received real pos: (-0.796735,-1.153354,-0.189739)
15-05-2022_16-24-54 | Recommend Rotation: 0.250000
15-05-2022_16-24-54 | Received virt pos: (0.930098,0.969722,0.430396)
15-05-2022_16-24-54 | Received real pos: (-0.794540,-1.108478,-0.242845)
15-05-2022_16-24-54 | Recommend Rotation: 0.250000
15-05-2022_16-24-54 | Received virt pos: (0.907242,0.986229,0.409138)
15-05-2022_16-24-54 | Received real pos: (-0.673469,-1.155065,-0.191698)
15-05-2022_16-24-54 | Recommend Rotation: 0.250000
15-05-2022_16-24-54 | Received virt pos: (0.885661,0.995610,0.397840)
15-05-2022_16-24-54 | Received real pos: (-0.664918,-1.091562,-0.282288)
15-05-2022_16-24-54 | Recommend Rotation: 0.250000
15-05-2022_16-24-54 | Received virt pos: (0.856839,1.009813,0.390514)
15-05-2022_16-24-54 | Received real pos: (-0.562034,-1.155091,-0.315580)
15-05-2022_16-24-54 | Recommend Rotation: 0.250000
15-05-2022_16-24-54 | Received virt pos: (0.837489,1.010462,0.386418)
15-05-2022_16-24-54 | Received real pos: (-0.639575,-1.017101,-0.344522)
15-05-2022_16-24-54 | Recommend Rotation: 0.250000
15-05-2022_16-24-54 | Received virt pos: (0.867896,1.016546,0.376068)
15-05-2022_16-24-54 | Received real pos: (-1.178909,-1.078775,-0.270202)
15-05-2022_16-24-54 | Recommend Rotation: 0.174088
15-05-2022_16-24-54 | Received virt pos: (0.859083,1.017143,0.368848)
15-05-2022_16-24-54 | Received real pos: (-0.768941,-1.023249,-0.294996)
15-05-2022_16-24-54 | Recommend Rotation: 0.250000
15-05-2022_16-24-54 | Received virt pos: (0.853788,1.028554,0.359940)
15-05-2022_16-24-54 | Received real pos: (-0.799624,-1.145270,-0.268833)
15-05-2022_16-24-54 | Recommend Rotation: 0.250000
15-05-2022_16-24-54 | Received virt pos: (0.850201,1.024890,0.351103)
15-05-2022_16-24-54 | Received real pos: (-0.813517,-0.987413,-0.260707)
15-05-2022_16-24-54 | Recommend Rotation: 0.250000
15-05-2022_16-24-54 | Received virt pos: (0.852892,1.031330,0.345338)
15-05-2022_16-24-54 | Received real pos: (-0.880417,-1.097201,-0.286372)
15-05-2022_16-24-54 | Recommend Rotation: 0.250000
15-05-2022_16-24-54 | Received virt pos: (0.846980,1.030596,0.344190)
15-05-2022_16-24-54 | Received real pos: (-0.786504,-1.023089,-0.332445)
15-05-2022_16-24-54 | Recommend Rotation: 0.202835
15-05-2022_16-24-54 | Received virt pos: (0.843695,1.030839,0.342649)
15-05-2022_16-24-54 | Received real pos: (-0.810097,-1.033324,-0.326885)
15-05-2022_16-24-54 | Recommend Rotation: 0.250000
15-05-2022_16-24-54 | Received virt pos: (0.841571,1.033652,0.343222)
15-05-2022_16-24-54 | Received real pos: (-0.819846,-1.062424,-0.349084)
15-05-2022_16-24-54 | Recommend Rotation: 0.250000
15-05-2022_16-24-54 | Received virt pos: (0.844305,1.032547,0.343040)
15-05-2022_16-24-54 | Received real pos: (-0.872273,-1.021245,-0.341187)
15-05-2022_16-24-54 | Recommend Rotation: -0.164936
15-05-2022_16-24-54 | Received virt pos: (0.846197,1.032366,0.346456)
15-05-2022_16-24-54 | Received real pos: (-0.865546,-1.030515,-0.381397)
15-05-2022_16-24-54 | Recommend Rotation: 0.250000
15-05-2022_16-24-54 | Received virt pos: (0.847530,1.036412,0.348712)
15-05-2022_16-24-54 | Received real pos: (-0.861160,-1.077796,-0.371782)
15-05-2022_16-24-54 | Recommend Rotation: 0.250000
15-05-2022_16-24-55 | Received virt pos: (0.849339,1.045055,0.350722)
15-05-2022_16-24-55 | Received real pos: (-0.867843,-1.133459,-0.371285)
15-05-2022_16-24-55 | Recommend Rotation: 0.250000
15-05-2022_16-24-55 | Received virt pos: (0.847497,1.043034,0.355244)
15-05-2022_16-24-55 | Received real pos: (-0.828659,-1.022362,-0.401490)
15-05-2022_16-24-55 | Recommend Rotation: 0.250000
15-05-2022_16-24-55 | Received virt pos: (0.839415,1.052127,0.362299)
15-05-2022_16-24-55 | Received real pos: (-0.756745,-1.145134,-0.434463)
15-05-2022_16-24-55 | Recommend Rotation: 0.250000
15-05-2022_16-24-55 | Received virt pos: (0.837195,1.064717,0.368782)
15-05-2022_16-24-55 | Received real pos: (-0.814495,-1.193493,-0.435093)
15-05-2022_16-24-55 | Recommend Rotation: 0.250000
15-05-2022_16-24-55 | Received virt pos: (0.833715,1.068208,0.375752)
15-05-2022_16-24-55 | Received real pos: (-0.798118,-1.103915,-0.447048)
15-05-2022_16-24-55 | Recommend Rotation: 0.250000
15-05-2022_16-24-55 | Received virt pos: (0.828635,1.072491,0.384809)
15-05-2022_16-24-55 | Received real pos: (-0.776677,-1.116300,-0.477438)
15-05-2022_16-24-55 | Recommend Rotation: 0.250000
15-05-2022_16-24-55 | Received virt pos: (0.828489,1.073892,0.395683)
15-05-2022_16-24-55 | Received real pos: (-0.826998,-1.088221,-0.506915)
15-05-2022_16-24-55 | Recommend Rotation: 0.250000
15-05-2022_16-24-55 | Received virt pos: (0.829963,1.071765,0.405871)
15-05-2022_16-24-55 | Received real pos: (-0.845039,-1.050009,-0.510079)
15-05-2022_16-24-55 | Recommend Rotation: 0.250000
15-05-2022_16-24-55 | Received virt pos: (0.831246,1.067303,0.416380)
15-05-2022_16-24-55 | Received real pos: (-0.844364,-1.021664,-0.523865)
15-05-2022_16-24-55 | Recommend Rotation: 0.250000
15-05-2022_16-24-55 | Received virt pos: (0.833262,1.074428,0.412659)
15-05-2022_16-24-55 | Received real pos: (-0.853884,-1.147306,-0.374597)
15-05-2022_16-24-55 | Recommend Rotation: 0.250000
15-05-2022_16-24-55 | Received virt pos: (0.831301,1.066937,0.417836)
15-05-2022_16-24-55 | Received real pos: (-0.811243,-0.990316,-0.470794)
15-05-2022_16-24-55 | Recommend Rotation: 0.250000
15-05-2022_16-24-55 | Received virt pos: (0.827621,1.063627,0.419970)
15-05-2022_16-24-55 | Received real pos: (-0.789979,-1.029771,-0.441791)
15-05-2022_16-24-55 | Recommend Rotation: 0.250000
15-05-2022_16-24-55 | Received virt pos: (0.824265,1.062277,0.423002)
15-05-2022_16-24-55 | Received real pos: (-0.789934,-1.048468,-0.454021)
15-05-2022_16-24-55 | Recommend Rotation: 0.250000
15-05-2022_16-24-55 | Received virt pos: (0.818384,1.057833,0.422040)
15-05-2022_16-24-55 | Received real pos: (-0.758238,-1.012378,-0.412198)
15-05-2022_16-24-55 | Recommend Rotation: 0.106837
15-05-2022_16-24-55 | Received virt pos: (0.819554,1.068989,0.424687)
15-05-2022_16-24-55 | Received real pos: (-0.831521,-1.183098,-0.451766)
15-05-2022_16-24-55 | Recommend Rotation: 0.250000
15-05-2022_16-24-55 | Received virt pos: (0.825364,1.077806,0.428135)
15-05-2022_16-24-55 | Received real pos: (-0.884790,-1.167989,-0.463397)
15-05-2022_16-24-55 | Recommend Rotation: 0.250000
15-05-2022_16-24-55 | Received virt pos: (0.823155,1.088508,0.430448)
15-05-2022_16-24-55 | Received real pos: (-0.800565,-1.197972,-0.454103)
15-05-2022_16-24-55 | Recommend Rotation: 0.250000
15-05-2022_16-24-55 | Received virt pos: (0.818645,1.092072,0.432323)
15-05-2022_16-24-55 | Received real pos: (-0.772516,-1.128526,-0.451500)
15-05-2022_16-24-55 | Recommend Rotation: 0.250000
15-05-2022_16-24-55 | Received virt pos: (0.813930,1.097266,0.434255)
15-05-2022_16-24-55 | Received real pos: (-0.765695,-1.150392,-0.454017)
15-05-2022_16-24-55 | Recommend Rotation: 0.250000
15-05-2022_16-24-55 | Received virt pos: (0.809274,1.103179,0.437839)
15-05-2022_16-24-55 | Received real pos: (-0.761649,-1.163660,-0.474497)
15-05-2022_16-24-55 | Recommend Rotation: 0.250000
15-05-2022_16-24-56 | Received virt pos: (0.805171,1.108104,0.441947)
15-05-2022_16-24-56 | Received real pos: (-0.763207,-1.158479,-0.483969)
15-05-2022_16-24-56 | Recommend Rotation: 0.250000
15-05-2022_16-24-56 | Received virt pos: (0.799412,1.112210,0.446121)
15-05-2022_16-24-56 | Received real pos: (-0.740505,-1.154208,-0.488816)
15-05-2022_16-24-56 | Recommend Rotation: 0.250000
15-05-2022_16-24-56 | Received virt pos: (0.795479,1.115578,0.446799)
15-05-2022_16-24-56 | Received real pos: (-0.755255,-1.150028,-0.453735)
15-05-2022_16-24-56 | Recommend Rotation: 0.250000
15-05-2022_16-24-56 | Received virt pos: (0.790649,1.118024,0.446278)
15-05-2022_16-24-56 | Received real pos: (-0.741247,-1.143042,-0.440941)
15-05-2022_16-24-56 | Recommend Rotation: 0.250000
15-05-2022_16-24-56 | Received virt pos: (0.787267,1.120268,0.446549)
15-05-2022_16-24-56 | Received real pos: (-0.752674,-1.143220,-0.449329)
15-05-2022_16-24-56 | Recommend Rotation: 0.250000
15-05-2022_16-24-56 | Received virt pos: (0.784845,1.120375,0.447347)
15-05-2022_16-24-56 | Received real pos: (-0.760072,-1.121470,-0.455502)
15-05-2022_16-24-56 | Recommend Rotation: 0.250000
15-05-2022_16-24-56 | Received virt pos: (0.782181,1.122365,0.448890)
15-05-2022_16-24-56 | Received real pos: (-0.754932,-1.142719,-0.464672)
15-05-2022_16-24-56 | Recommend Rotation: 0.250000
15-05-2022_16-24-56 | Received virt pos: (0.779205,1.121678,0.449029)
15-05-2022_16-24-56 | Received real pos: (-0.748769,-1.114651,-0.450454)
15-05-2022_16-24-56 | Recommend Rotation: 0.250000
15-05-2022_16-24-56 | Received virt pos: (0.777586,1.121681,0.449679)
15-05-2022_16-24-56 | Received real pos: (-0.761021,-1.121711,-0.456332)
15-05-2022_16-24-56 | Recommend Rotation: 0.250000
15-05-2022_16-24-56 | Received virt pos: (0.776008,1.121488,0.449746)
15-05-2022_16-24-56 | Received real pos: (-0.759866,-1.119514,-0.450428)
15-05-2022_16-24-56 | Recommend Rotation: 0.250000
15-05-2022_16-24-56 | Received virt pos: (0.775162,1.121410,0.449573)
15-05-2022_16-24-56 | Received real pos: (-0.766511,-1.120613,-0.447808)
15-05-2022_16-24-56 | Recommend Rotation: 0.250000
15-05-2022_16-24-56 | Received virt pos: (0.774009,1.121590,0.449645)
15-05-2022_16-24-56 | Received real pos: (-0.762214,-1.123431,-0.450377)
15-05-2022_16-24-56 | Recommend Rotation: 0.250000
15-05-2022_16-24-56 | Received virt pos: (0.772715,1.122270,0.449964)
15-05-2022_16-24-56 | Received real pos: (-0.759486,-1.129225,-0.453232)
15-05-2022_16-24-56 | Recommend Rotation: 0.250000
15-05-2022_16-24-56 | Received virt pos: (0.771595,1.123263,0.450115)
15-05-2022_16-24-56 | Received real pos: (-0.760135,-1.133420,-0.451657)
15-05-2022_16-24-56 | Recommend Rotation: 0.250000
15-05-2022_16-24-56 | Received virt pos: (0.770195,1.124392,0.449758)
15-05-2022_16-24-56 | Received real pos: (-0.755881,-1.135940,-0.446100)
15-05-2022_16-24-56 | Recommend Rotation: 0.250000
15-05-2022_16-24-56 | Received virt pos: (0.769149,1.124410,0.449337)
15-05-2022_16-24-56 | Received real pos: (-0.758443,-1.124594,-0.445035)
15-05-2022_16-24-56 | Recommend Rotation: 0.119737
15-05-2022_16-24-56 | Received virt pos: (0.768301,1.125645,0.448833)
15-05-2022_16-24-56 | Received real pos: (-0.759626,-1.138277,-0.443672)
15-05-2022_16-24-56 | Recommend Rotation: 0.250000
15-05-2022_16-24-56 | Received virt pos: (0.767750,1.125881,0.448661)
15-05-2022_16-24-56 | Received real pos: (-0.762117,-1.128294,-0.446906)
15-05-2022_16-24-56 | Recommend Rotation: 0.223868
